file,segment,fault_type,load_hp,rpm,sampling_frequency_hz,mean,std,rms,peak,peak_to_peak,mean_absolute,kurtosis,skewness,crest_factor
118.mat,9,Ball,0,1796.0,12000,0.0149275346182634,0.1367864813433263,0.1375985929000279,0.5579646706586827,1.070122634730539,0.1100564627775698,2.966761584103572,0.0034463341917832,4.055017270882059
118.mat,15,Ball,0,1796.0,12000,0.0134031983104104,0.1389593141392895,0.1396042145173631,0.5920760479041917,1.048193892215569,0.1110578023835142,3.09920687749505,0.004424945975482,4.24110439610369
118.mat,25,Ball,0,1796.0,12000,0.0121973474827688,0.1363525499648219,0.1368970166494678,0.5386348902195609,1.0683358483033931,0.1090680117012069,3.121922902500012,-0.0407585967300792,3.934599185596313
118.mat,19,Ball,0,1796.0,12000,0.0136084630153754,0.1384972917903951,0.1391642558235221,0.4756100598802395,0.9398496606786426,0.1112803575466254,2.8878170257806928,-0.0265506489702683,3.417616521324077
118.mat,30,Ball,0,1796.0,12000,0.012027417177364,0.1354814226406265,0.1360142442712762,0.4699248303393213,0.9388750499001997,0.109117622625842,2.896864649139941,-0.005642132183684,3.4549677708907494
118.mat,18,Ball,0,1796.0,12000,0.0135005166230039,0.1386388584068599,0.139294640993275,0.4756100598802395,0.9279918962075848,0.1114666661988522,2.892996549300835,0.00260548208941,3.4144175001190566
118.mat,45,Ball,0,1796.0,12000,0.0110695416588697,0.1411273807137333,0.141560843242955,0.5313253093812376,1.0550161676646708,0.1142253667274825,2.8399264404591147,0.018206136231234,3.753335295335489
118.mat,16,Ball,0,1796.0,12000,0.0134309582202781,0.1375227845393851,0.1381770853151165,0.5920760479041917,1.0545288622754492,0.1099030694470434,3.1029900225642737,0.0131886116830049,4.284907635400951
118.mat,55,Ball,0,1796.0,12000,0.0107695760042415,0.1366906664066966,0.1371142663985697,0.483894251497006,0.9169463073852296,0.1090350567224925,3.0107110916373285,-0.0349422924448578,3.5291313165794214
118.mat,38,Ball,0,1796.0,12000,0.011685375430779,0.1392538551743039,0.1397432795516989,0.5160564071856288,0.9824076646706588,0.1111313661446637,3.07280017706474,0.0026839000363156,3.692888909156526
118.mat,24,Ball,0,1796.0,12000,0.0124771277172218,0.137217574376767,0.1377836762244187,0.6070200798403194,1.0782443912175648,0.1105058560613148,2.9951101977555736,-0.0443004061521036,4.405602292477807
118.mat,10,Ball,0,1796.0,12000,0.0147582784820983,0.1353501478287786,0.1361523753043897,0.4736608383233533,0.8994033133732535,0.1090528230648078,2.8822993984000904,0.0174541503329825,3.4789024962980712
118.mat,29,Ball,0,1796.0,12000,0.0121738308734094,0.1360650633094914,0.1366085781038302,0.4644020359281437,0.877961876247505,0.108802983875998,2.948036754795029,-0.0082432404483697,3.399508598758504
118.mat,5,Ball,0,1796.0,12000,0.0150118454302332,0.1407295621413067,0.1415279660127465,0.5258025149700598,1.0384477844311375,0.1127870068261913,3.046987798256071,-0.0336731521493212,3.715184565873744
118.mat,56,Ball,0,1796.0,12000,0.0105153348868668,0.1414030667316825,0.1417935102496148,0.4931530538922156,0.9776970459081836,0.1128658846272299,3.004466917701792,-0.0160597783887189,3.4779663259909688
118.mat,31,Ball,0,1796.0,12000,0.0118936144118013,0.132957512803585,0.1334884200022312,0.4699248303393213,0.9388750499001997,0.1073087868988585,2.861834330786414,-0.0253917457091093,3.520341542221165
118.mat,12,Ball,0,1796.0,12000,0.0143857404916729,0.1417010662382761,0.142429427094818,0.5157315369261477,0.9437481037924152,0.1138666293779628,2.8414816810241925,0.0004029642475728,3.620961956006572
118.mat,35,Ball,0,1796.0,12000,0.011616530854307,0.131851870703156,0.132362606490696,0.4853561676646706,0.925880239520958,0.1055092705701877,2.9515436922587206,0.0076042623650786,3.666867709338944
118.mat,28,Ball,0,1796.0,12000,0.0122776925933289,0.136014799387907,0.1365678124154768,0.4346764071856287,0.8675660279441118,0.1079617396359624,3.007358388381601,-0.012810873404638,3.182861316275782
118.mat,42,Ball,0,1796.0,12000,0.0110357538828592,0.1383955147165539,0.1388348168055223,0.5391221956087824,1.041046746506986,0.1110883382843687,2.946532521127705,-0.0152229888208402,3.883191608658053
118.mat,51,Ball,0,1796.0,12000,0.0113385748425024,0.1480017415342128,0.1484354363911089,0.5582895409181636,1.0628130538922156,0.118004204286739,3.059000195535676,-0.0009485229264672,3.761160774622172
118.mat,41,Ball,0,1796.0,12000,0.0111194301826035,0.1417704671556953,0.1422058616412484,0.5391221956087824,1.041046746506986,0.1136390774310753,2.9434987089416995,0.008083628437457,3.791139052825117
118.mat,26,Ball,0,1796.0,12000,0.0122589348256611,0.1420623983207445,0.1425903450437711,0.5495180439121756,1.0881529341317364,0.1136422499922031,3.034987179007109,-0.0173196934426676,3.853823649444775
118.mat,0,Ball,0,1796.0,12000,0.0155150532821076,0.1363432665014188,0.1372231875399474,0.5090716966067864,1.0036866666666666,0.109759947283168,2.9988021301638805,0.0037476013474218,3.70980812888193
118.mat,2,Ball,0,1796.0,12000,0.0150720447776322,0.1360217663207533,0.1368542562246296,0.5204421556886227,0.977209740518962,0.1099718347094872,2.877996362414786,-0.0468916874451734,3.802893457945365
118.mat,46,Ball,0,1796.0,12000,0.0111557956645303,0.136762820498562,0.1372170574222849,0.4720364870259481,0.9400120958083832,0.110097904357301,2.8704683331178247,-0.0005282988370125,3.440071488876617
